,Unnamed: 0,path,name,longitude,latitude,deposit_type
0,0,mrdata_json/mrds/10000154.json,Double Anchor,-130.25982,56.06366,Vein polymetallic
1,1,mrdata_json/mrds/10000155.json,Hummel,-130.2437,56.06477,Vein polymetallic
2,2,mrdata_json/mrds/10000156.json,Chickamin,-130.2737,56.07088,Vein polymetallic
3,3,mrdata_json/mrds/10000157.json,Cathedral,-130.28676,56.07477,Vein polymetallic
4,4,mrdata_json/mrds/10000158.json,Marietta,-130.25982,56.07588,Vein polymetallic
5,5,mrdata_json/mrds/10000159.json,Blasher,-130.26676,56.05588,Vein polymetallic
6,6,mrdata_json/mrds/10000160.json,Morning,-130.26982,56.05283,Vein polymetallic
7,7,mrdata_json/mrds/10000161.json,Lake,-130.27565,56.05671,Vein polymetallic
8,8,mrdata_json/mrds/10000163.json,"Marmot, upper basin",-130.37065,56.02588,Vein polymetallic
9,9,mrdata_json/mrds/10000164.json,Edelweiss,-130.35565,56.02588,Vein polymetallic
10,10,mrdata_json/mrds/10000165.json,Galena,-130.3337,56.03088,Vein polymetallic
11,11,mrdata_json/mrds/10000166.json,Jumbo,-130.35176,56.01866,Vein polymetallic
12,12,mrdata_json/mrds/10000167.json,Unnamed,-130.9818,56.38977,Low-fluorine porphyry molybdenum
13,13,mrdata_json/mrds/10000168.json,Dugas,-130.27287,56.06283,Vein polymetallic
14,14,mrdata_json/mrds/10000170.json,Unnamed,-130.39482,56.04671,Vein polymetallic
15,15,mrdata_json/mrds/10000172.json,Joker,-130.45566,56.20088,Vein polymetallic
16,16,mrdata_json/mrds/10000174.json,Goat,-130.4187,56.01671,Vein polymetallic
17,17,mrdata_json/mrds/10000175.json,Cone Mountain,-131.73489,56.51365,Porphyry copper ± gold
18,18,mrdata_json/mrds/10000177.json,Copper King,-131.98183,56.46975,Vein polymetallic
19,19,mrdata_json/mrds/10000180.json,Unuk River,-130.77179,56.32977,Vein polymetallic
20,20,mrdata_json/mrds/10000181.json,Cantu,-130.06564,56.07588,Vein polymetallic
21,21,mrdata_json/mrds/10000183.json,Gold Cliff Premier,-130.04564,56.05283,Vein polymetallic
22,22,mrdata_json/mrds/10000184.json,Heckla,-130.33065,56.01171,Vein polymetallic
23,23,mrdata_json/mrds/10000185.json,Ninety-six,-130.06869,56.04283,Vein polymetallic
24,24,mrdata_json/mrds/10000186.json,Border,-130.03786,56.04588,Vein polymetallic
25,25,mrdata_json/mrds/10000187.json,Charles,-130.06981,56.05366,Vein polymetallic
26,26,mrdata_json/mrds/10000188.json,Virginia,-130.04369,56.03977,Skarn zinc-lead-silver
27,27,mrdata_json/mrds/10000189.json,Stoner-Clegg-O'Rourke,-130.03481,56.03171,Vein polymetallic
28,28,mrdata_json/mrds/10000190.json,Stoner,-130.03064,56.03477,Vein polymetallic
29,29,mrdata_json/mrds/10000192.json,Cripple Creek,-130.06869,56.02477,Vein polymetallic
30,30,mrdata_json/mrds/10000193.json,Portland,-130.05481,56.02171,Vein polymetallic
31,31,mrdata_json/mrds/10000194.json,Crest,-130.06481,56.01644,Vein polymetallic
32,32,mrdata_json/mrds/10000197.json,Hobo,-130.04564,56.02088,Vein polymetallic
33,33,mrdata_json/mrds/10000200.json,Titan,-130.02369,56.01088,Vein polymetallic
34,34,mrdata_json/mrds/10000201.json,Juneau,-130.21564,56.02477,Vein polymetallic
35,35,mrdata_json/mrds/10000202.json,Sunset,-130.21175,56.02171,Vein polymetallic
36,36,mrdata_json/mrds/10000203.json,Keno,-130.2337,56.03088,Vein polymetallic
37,37,mrdata_json/mrds/10000204.json,North Star,-130.2237,56.04671,Vein polymetallic
38,38,mrdata_json/mrds/10000205.json,Jumbo (near Texas Creek),-130.2087,56.05283,Vein polymetallic
39,39,mrdata_json/mrds/10000206.json,Iron Cap,-130.21565,56.06783,Vein polymetallic
40,40,mrdata_json/mrds/10000207.json,Silver Bell,-130.20482,56.07477,Vein polymetallic
41,41,mrdata_json/mrds/10000208.json,Homestake,-130.17065,56.07477,Vein polymetallic
42,42,mrdata_json/mrds/10000209.json,Bartholf,-130.07064,56.08783,Vein polymetallic
43,43,mrdata_json/mrds/10000210.json,Silver Bar,-130.14564,56.06088,Vein polymetallic
44,44,mrdata_json/mrds/10000212.json,Nothiger,-130.17981,56.05088,Vein polymetallic
45,45,mrdata_json/mrds/10000213.json,Evening Star,-130.17287,56.06866,Vein polymetallic
46,46,mrdata_json/mrds/10000214.json,Ibex,-130.18287,56.07588,Vein polymetallic
47,47,mrdata_json/mrds/10000217.json,Silver Coin,-130.1687,56.07755,Vein polymetallic
48,48,mrdata_json/mrds/10000244.json,Texas Discovery,-130.1987,56.06366,Vein polymetallic
49,49,mrdata_json/mrds/10000247.json,Unnamed,-131.17179,56.11976,Skarn iron
50,62,mrdata_json/mrds/10000263.json,Lower Daly-Alaska,-130.04481,56.03171,Vein polymetallic
51,63,mrdata_json/mrds/10000264.json,Upper Daly-Alaska,-130.03925,56.02894,Vein polymetallic
52,65,mrdata_json/mrds/10000266.json,Swennings Greenpoint,-130.26565,56.01477,Vein polymetallic
53,66,mrdata_json/mrds/10000267.json,Greenpoint,-130.3237,56.02477,Vein polymetallic
54,67,mrdata_json/mrds/10000271.json,Camp Six,-132.05573,56.51169,Climax-type porphyry molybdenum
55,68,mrdata_json/mrds/10000272.json,Groundhog Basin,-132.06378,56.51475,Replacement tin
56,69,mrdata_json/mrds/10000273.json,Unnamed (near Hamilton Creek),-133.66385,56.86584,Phosphorite
57,70,mrdata_json/mrds/10000275.json,Lost Zarembo,-132.90075,56.38085,Bimodal felsic VMS
58,71,mrdata_json/mrds/10000276.json,Halobia,-133.25994,56.67168,Bimodal felsic VMS
59,72,mrdata_json/mrds/10000277.json,Hydropit,-132.9188,56.37363,Vein polymetallic
60,73,mrdata_json/mrds/10000280.json,Unnamed  (near mouth of Port Camden),-133.9508,56.80584,Sandstone uranium
61,74,mrdata_json/mrds/10000281.json,Unnamed (near Point St. Albans),-133.95882,56.10972,Vein polymetallic
62,75,mrdata_json/mrds/10000282.json,Helen S,-133.06798,56.56974,Bimodal felsic VMS
63,76,mrdata_json/mrds/10000286.json,Unnamed (in Glacier Basin),-132.03878,56.47975,Replacement tin
64,77,mrdata_json/mrds/10000287.json,Hattie,-133.04798,56.53168,Mesozonal orogenic gold
65,78,mrdata_json/mrds/10000288.json,Maid of Mexico,-133.03687,56.56474,Mesozonal orogenic gold
66,79,mrdata_json/mrds/10000289.json,Silver Star,-133.26189,56.83974,Mesozonal orogenic gold
67,80,mrdata_json/mrds/10000292.json,Unnamed (on Thomas Bay),-132.79382,56.98975,Mesozonal orogenic gold
68,81,mrdata_json/mrds/10000296.json,Castle and Company,-133.45992,56.13473,Mesozonal orogenic gold
69,82,mrdata_json/mrds/10000297.json,Castle Island,-133.16466,56.65252,Bimodal felsic VMS
70,83,mrdata_json/mrds/10000299.json,Unnamed (near Devilfish Bay),-133.39075,56.08473,Skarn copper
71,84,mrdata_json/mrds/10000321.json,Copper Bullion Prospect,-147.63475,60.34789,Mafic-ultramafic VMS
72,85,mrdata_json/mrds/10000357.json,Falck,-146.57143,60.8657,Mafic-ultramafic VMS
73,86,mrdata_json/mrds/10000358.json,Fielder & Hemple,-146.54254,60.85765,Mafic-ultramafic VMS
74,87,mrdata_json/mrds/10000359.json,Mogul (Banta and Cameron),-146.60365,60.89959,Mafic-ultramafic VMS
75,88,mrdata_json/mrds/10000360.json,Dickey Copper Co.,-146.41253,60.76959,Mafic-siliciclastic VMS
76,89,mrdata_json/mrds/10000362.json,Cordova Copper Co.,-145.72582,60.56654,Mafic-ultramafic VMS
77,90,mrdata_json/mrds/10000364.json,Banzer,-146.54253,60.80959,Mafic-ultramafic VMS
78,91,mrdata_json/mrds/10000366.json,Chisna Consolidated (Buckeye Group),-146.53143,60.84765,Mafic-ultramafic VMS
79,92,mrdata_json/mrds/10000367.json,Unnamed [on Pete Dahl (Copper Sands) Island],-145.54247,60.3496,Fluvial placer gold
80,93,mrdata_json/mrds/10000368.json,Hoodoo and South Landlocked Bay Mining Co.,-146.55254,60.84959,Mafic-ultramafic VMS
81,94,mrdata_json/mrds/10000369.json,Red Head #1,-146.46252,60.67959,Fluvial placer gold
82,95,mrdata_json/mrds/10000371.json,Reynolds-Alaska Development Co.,-146.6306,60.88265,Mafic-ultramafic VMS
83,96,mrdata_json/mrds/10000373.json,Rua,-146.64615,60.88348,Mafic-ultramafic VMS
84,115,mrdata_json/mrds/10000465.json,Unnamed (along the Kenai River),-150.14759,60.46062,Fluvial placer gold
85,123,mrdata_json/mrds/10000481.json,Arctic Prospect,-156.38957,67.18011,Bimodal felsic VMS
86,125,mrdata_json/mrds/10000489.json,Beatson Mine,-147.88668,60.04455,Bimodal felsic VMS
87,127,mrdata_json/mrds/10000529.json,Candle Creek,-161.92339,65.90939,Fluvial placer gold
88,128,mrdata_json/mrds/10000530.json,Kougarok River,-164.85841,65.73432,Fluvial placer gold
89,131,mrdata_json/mrds/10000540.json,Shungnak River,-157.30845,66.99564,Fluvial placer gold
90,132,mrdata_json/mrds/10000548.json,Ketchem Dome Area,-144.87792,65.4078,Fluvial placer gold
91,134,mrdata_json/mrds/10000557.json,California Creek,-149.49332,67.46971,Fluvial placer gold
92,137,mrdata_json/mrds/10000569.json,Jim Pup,-149.48332,67.46971,Fluvial placer gold
93,138,mrdata_json/mrds/10000570.json,Wakeup Creek,-149.48332,67.47971,Fluvial placer gold
94,139,mrdata_json/mrds/10000581.json,Myrtle Creek,-149.9933,67.23969,Fluvial placer gold
95,140,mrdata_json/mrds/10000583.json,Nugget Creek,-149.86333,67.4797,Fluvial placer gold
96,191,mrdata_json/mrds/10000746.json,Rambler,-143.00867,62.38275,Skarn iron
97,192,mrdata_json/mrds/10000759.json,Nabesna Glacier,-142.83559,62.11219,Vein polymetallic
98,193,mrdata_json/mrds/10000769.json,Big Eldorado,-141.93945,62.1072,Vein polymetallic
99,194,mrdata_json/mrds/10000774.json,Sulzer,-141.46361,62.20027,Mafic-siliciclastic VMS
100,195,mrdata_json/mrds/10000779.json,Horsfeld,-141.21848,62.04401,Porphyry copper-molybdenum
101,196,mrdata_json/mrds/10000790.json,Bryan Creek,-141.94556,62.03609,Fluvial placer gold
102,201,mrdata_json/mrds/10000887.json,Unnamed,-152.63087,62.30756,Porphyry copper ± gold
103,207,mrdata_json/mrds/10000894.json,Unnamed (near McDoel Peak),-152.18666,62.02339,Fluvial placer gold
104,208,mrdata_json/mrds/10000895.json,Unnamed (on Portage Creek),-152.86779,62.00949,Fluvial placer gold
105,209,mrdata_json/mrds/10000897.json,Cascade Creek,-152.09587,62.47341,Fluvial placer gold
106,221,mrdata_json/mrds/10000910.json,Unnamed,-152.69672,62.48256,Vein tungsten
107,224,mrdata_json/mrds/10000914.json,Peters Creek,-150.77278,62.48954,Fluvial placer gold
108,226,mrdata_json/mrds/10000917.json,Thunder Creek,-151.00585,62.49648,Fluvial placer gold
109,227,mrdata_json/mrds/10000918.json,Falls Creek,-151.0239,62.48343,Fluvial placer gold
110,229,mrdata_json/mrds/10000921.json,Twin Creek,-151.53279,62.33952,Fluvial placer gold
111,230,mrdata_json/mrds/10000932.json,Wolverine,-149.40269,61.78955,Mesozonal orogenic gold
112,231,mrdata_json/mrds/10000933.json,Lucky Shot,-149.40769,61.77844,Mesozonal orogenic gold
113,232,mrdata_json/mrds/10000934.json,Golden Top,-149.38269,61.79955,Mesozonal orogenic gold
114,233,mrdata_json/mrds/10000936.json,Purches Creek,-149.35269,61.80956,Mesozonal orogenic gold
115,234,mrdata_json/mrds/10000937.json,Gold King,-149.33269,61.81956,Mesozonal orogenic gold
116,235,mrdata_json/mrds/10000938.json,Martin,-149.29157,61.78567,Mesozonal orogenic gold
117,236,mrdata_json/mrds/10000939.json,Mammoth,-149.32268,61.76956,Mesozonal orogenic gold
118,237,mrdata_json/mrds/10000940.json,Independence,-149.29658,61.7915,Mesozonal orogenic gold
119,238,mrdata_json/mrds/10000941.json,Eldorado,-149.29268,61.7815,Mesozonal orogenic gold
120,239,mrdata_json/mrds/10000943.json,High Grade,-149.29963,61.79845,Mesozonal orogenic gold
121,240,mrdata_json/mrds/10000944.json,Marion Twin,-149.30158,61.8115,Mesozonal orogenic gold
122,241,mrdata_json/mrds/10000945.json,Schroff-O'Neil,-149.30158,61.81067,Mesozonal orogenic gold
123,242,mrdata_json/mrds/10000946.json,Holland,-149.2938,61.81845,Mesozonal orogenic gold
124,243,mrdata_json/mrds/10000947.json,Lane,-149.23463,61.84456,Mesozonal orogenic gold
125,244,mrdata_json/mrds/10000949.json,Talkeetna,-149.25658,61.82345,Mesozonal orogenic gold
126,245,mrdata_json/mrds/10000950.json,Webfoot,-149.2488,61.81067,Mesozonal orogenic gold
127,246,mrdata_json/mrds/10000951.json,Mohawk,-149.25268,61.79956,Mesozonal orogenic gold
128,247,mrdata_json/mrds/10000952.json,Rae,-149.25268,61.77956,Mesozonal orogenic gold
129,248,mrdata_json/mrds/10000953.json,Arch,-149.23657,61.8065,Mesozonal orogenic gold
